MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,FpDensityMorgan3,AvgIpc,BalabanJ,Chi3v,Ipc,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,SMR_VSA10,SMR_VSA2,SMR_VSA9,SlogP_VSA12,SlogP_VSA4,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,EState_VSA2,EState_VSA3,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState3,VSA_EState8,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAromaticHeterocycles,NumAromaticRings,RingCount,MolLogP,fr_Al_OH,fr_ArN,fr_Ar_N,fr_NH0,fr_Ndealkylation1,fr_Nhpyrrole,fr_aniline,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_methoxy,fr_phenol_noOrthoHbond,fr_piperdine,fr_thiazole,MQN2,MQN6,MQN11,MQN27,MQN28,MQN30,MQN35,MQN36,MQN42,activity
0.6891850253218188,0.12544774120425015,0.8359448445029547,0.7116104868913857,0.4729385357430429,0.32785604742934327,0.09599827824816531,0.002221348130472983,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.53180766133649,0.5381402795501832,0.0,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.29335168871644546,1.0,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.021273605712364918,0.4366964403124657,1.0,0.0,0.5,0.5,0.0,0.5,0.22215971421338376,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0
0.6720148202784055,0.06065488167381827,0.8593925299106799,0.7775280898876402,0.3380106676309511,0.3078515760338152,0.026431491360549342,0.00013343118071072516,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.10636153226729798,0.611770350960479,0.0,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.299686155821275,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.02653547064305356,0.5584326951788452,1.0,0.0,0.5,1.0,0.0,0.5,0.20424179347978977,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0
0.00029340378542674905,0.13358720078509723,0.8300128833009113,0.1433552886478111,0.0,0.4094282208745925,0.3729294456330078,0.0014358325139249587,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.42544612906919194,1.0,0.4881887561888033,0.6952914369999309,0.0,0.4251205191534943,1.0,0.7567064638411066,0.4431947666270829,0.2,0.6692522801701501,0.33449783979898856,0.0,1.0,0.0,0.0,0.24389144857810022,0.5138082966738058,0.07260742723665718,0.5598810906443542,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6940661829972761,0.0,0.8498401495531331,0.6772784019975031,0.4217920546925873,0.3463819206216896,0.11550186143950225,0.00044004945385393124,0.06958814011526651,0.5159290406739634,0.0,0.0,1.0,0.0,0.42544612906919194,0.475325820259086,0.3724786227529211,0.25868683901368505,0.4595700124845678,0.14941937549477635,0.0,1.0,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.13432907064502905,0.0,0.0,0.0,0.0,0.26982906412638863,0.5561558964993003,1.0,0.0,0.5,0.5,0.0,0.5,0.33832522291918665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.5,0.5,0.5,0
0.021148924029536387,0.5621399459483428,0.7644546725557586,0.40565102445472556,0.6745500775811513,0.1665478416335726,0.30003858138277717,0.38227501047379575,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.41083515351736044,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.6,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.07085908378968218,0.4250106011428789,1.0,0.0,0.5,1.0,1.0,1.0,0.8620291974909289,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.691663542172833,0.0018167855762866814,0.766992562521382,0.8146067415730336,0.41372361705923666,0.2926171481253306,0.06419878589535155,0.0005905631070007912,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.5472796842187534,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.30285338937368966,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.019461072018184575,0.5484304105999905,1.0,0.0,0.5,1.0,0.0,0.5,0.313971477595567,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,1
0.7568953559972278,0.03398702836663491,0.0,0.6601123595505616,0.7779945299470183,1.0,0.6060848186383191,0.0019056710281095909,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8960883295833091,0.0,0.8636088900912626,0.06822226535069642,0.29764599152437,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.7399592218516302,0.11883472613419366,0.4,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.005975302693207333,0.2674542655724033,0.5536319304957118,0.394664136265795,0.0,0.0,0.5,0.0,0.0,0.3134707884447697,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.75,0.6666666666666666,0.5,0.0,0.5,0
0.02674065108762158,0.6693301899264297,0.8302897951561397,0.364365971107544,0.6528088190103096,0.22012499269944152,0.31003878684947705,1.0,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.49640321475232185,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.2,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.07162190168710098,0.13336245928607704,1.0,0.0,0.5,1.0,1.0,1.0,0.9218868667548032,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,0
0.8863190445079405,0.04970147242453142,0.8448023633209287,0.8859118409680207,0.3970071072633612,0.33970325268601,0.09037430916039046,0.00024211282203472688,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.53180766133649,0.34428909561729226,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.6798914692655048,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.019811166979735423,0.5549822055198628,1.0,0.0,0.5,0.5,0.0,0.5,0.4135467356755087,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0
0.027637713922539664,0.6255269032506191,0.8328170965313735,0.6782881692002642,0.6418340617741238,0.28359213772643876,0.33004652743606344,0.3435601347492701,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.7445307258710859,0.479057418868057,0.7584792046895464,0.0,0.0,0.6990559730255481,0.0,0.7399592218516302,0.8533241556417771,0.6,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.0717791509380944,0.29246509180333247,1.0,0.0,0.5,1.0,1.0,1.0,0.8390537537622009,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.7254041526752903,0.147665696293388,0.805352463739152,0.5454874954693727,0.5362512212637771,0.44401200411650965,0.2367966017601486,0.030944689352722904,0.3529752421080826,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.475325820259086,0.7856872192378388,0.25868683901368505,0.0,0.42464515129068464,0.0,0.3421732101046683,0.003167233552414883,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.012941069386956952,0.5453960744415227,0.0,0.0,0.5,0.5,0.0,0.5,0.3816770273691319,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0
0.042184484853575066,0.583298657116373,0.8251532221254234,0.682182985553772,0.6623344271346614,0.2978720330434306,0.3479288008997493,0.5375837712397327,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.53180766133649,0.4753258202590859,1.0000000000000002,0.0,0.0,0.8406043567891097,0.0,0.3421732101046683,0.8533241556417771,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.0715828279299309,0.4264425352715753,0.6593320458257392,0.0,0.5,1.0,1.0,1.0,0.7547185733172062,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,1.0,0.5,1.0,0.0,1
0.6944360280414574,0.026284508418976928,0.9479175526077064,0.5166532905296948,0.6141460948744699,0.3908463028540399,0.39676662440338617,0.0061144619030612845,0.034794070057633256,0.5159290406739634,0.0,0.0,0.0,1.0,0.9999999999999999,0.5253236729750094,0.1353334791443864,0.4205767804823886,0.0,0.0,0.25091520519689847,0.0,0.29335168871644546,0.4,0.6305588333230002,0.5310835832061342,0.0,0.0,0.0,0.0,0.0,0.004630064196482097,0.03282587105533949,0.28596980650635906,1.0,0.0,0.5,0.5,0.0,0.5,0.8760372422716662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0
0.021493593000074585,0.5773931920369064,0.8513239428973274,0.6179775280898876,0.6179128145419366,0.22569280626098775,0.28048748113503386,0.1140006515624844,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.7445307258710859,0.40710355490838945,0.7881706776246602,0.0,0.0,0.6990559730255481,0.0,0.3421732101046683,1.0,0.6,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.07232222031131733,0.43157201246754684,1.0,0.0,0.5,1.0,1.0,1.0,0.7522995133751513,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.678297642403261,0.0518264598074724,0.8662202694613843,0.9691011235955052,0.5408516618454966,0.3021472241231584,0.019503583191336937,2.6077407886725068e-05,0.10438221017289977,0.5159290406739634,0.0,0.0,0.9689826852682903,0.0,0.21272306453459597,0.2760668302665958,0.1948335380657419,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.009501700657244205,0.8,0.6548376814430384,0.4716792352958805,0.0,0.0,0.0,0.0,0.12475223226172884,0.0,0.12030074183579495,0.5600939715096075,1.0,0.0,0.5,1.0,0.0,0.5,0.015245703355742601,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.5,0
0.6856969989301074,0.05538332517972122,0.9585442163893707,0.7373595505617976,0.2755128002981122,0.377995424422672,0.02767136320842145,0.0,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.4087797623590179,0.15019925211181848,0.2586868390136851,0.0,0.0,0.0,0.0,0.30285338937368966,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.029347766813870677,0.7237963435755367,1.0,0.0,0.5,1.0,0.0,0.5,0.13459537003178546,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,1
0.7045968333343198,0.05169071897702882,0.8343057116943653,0.7459425717852683,0.4800257359284483,0.3449480263729945,0.11550186143950225,0.002246577830302287,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.6381691936037879,0.40169574884879033,0.12050777917670472,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.29651892226886034,1.0,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.01883477098314025,0.4363039781502538,1.0,0.0,0.5,0.5,0.0,0.5,0.22215971421338376,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0
0.679250632897251,0.08248748694826502,0.8510408907147029,0.8146067415730336,0.4122131476673445,0.3335310952309025,0.09599827824816531,0.00043354732644029916,0.06958814011526651,0.5159290406739634,0.0,0.0,1.0,0.0,0.31908459680189394,0.6117703509604787,0.25197084357621635,0.2586868390136851,0.4595700124845678,0.14941937549477635,0.0,1.0,0.29335168871644546,0.6,0.6548376814430384,0.23315291995825554,0.0,0.13432907064502905,0.0,0.0,0.0,0.0,0.27721858173191205,0.5564176918176602,1.0,0.0,0.5,0.5,0.0,0.5,0.33832522291918665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.5,0.5,0.5,0
0.9999999999999998,0.6726391701149221,0.81786744351888,0.5964970257766025,0.6582807414681309,0.24405058812038272,0.32655458131229886,0.18049988134941722,0.034794070057633256,0.0,0.0,0.6994889270404077,0.0,0.0,0.6381691936037879,0.3442890956172924,0.6803585870734709,0.08952975380733078,0.0,0.5542953620893603,0.0,0.6798914692655048,0.8533241556417771,0.8,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.24389144857810022,0.0,0.051493753684631834,0.42146095970112507,1.0,0.0,0.5,1.0,1.0,1.0,0.8007369694242079,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,1.0,0.0,0
0.026221859918874157,0.5924198584035197,0.8237803395567453,0.47752808988763995,0.36777602524374675,0.23199307608137376,0.28048748113503386,0.36632268107752314,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.8508922581383839,0.3426128881666639,0.7490263001142816,0.0,0.0,0.4251205191534943,0.0,0.3421732101046683,0.4431947666270829,0.6,0.6692522801701501,0.0,0.0,0.0,0.0,0.0,0.35979086133265914,0.0,0.0713518255375828,0.15844428618584205,1.0,0.0,1.0,0.5,0.0,1.0,0.5396191387021467,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,1.0,0.5,1.0,0.0,1
0.7311189468922783,0.15578817495043065,0.7980976767050252,0.5538974719101124,0.6974916312183845,0.0,0.2667464484979617,0.49638876577003704,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.7503484533214484,0.6923097898435555,0.12050777917670472,0.2586868390136851,0.0,0.0,0.0,0.3421732101046683,0.29651892226886034,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.0,0.0,0.01209632042574113,0.09290287281841947,1.0,0.0,1.0,0.5,0.0,1.0,0.6517397541560015,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,1
0.6713322024147346,0.05808925337704819,0.8600736583539856,1.0,0.3349591121941424,0.2990777992247038,0.024687462117427672,0.00013251273938548464,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.21272306453459597,0.4807336263186851,0.0,0.25868683901368505,0.0,0.0,0.0,0.3421732101046683,0.299686155821275,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.12194572428905014,0.0,0.026759883208207713,0.5585901015713737,1.0,0.0,0.5,1.0,0.0,0.5,0.20424179347978977,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0
0.7363345563872739,0.18577947953957427,0.1003219852115449,0.7506780317706316,0.7170541372876356,0.3363214433618058,0.7488606446715628,0.0002906279413168432,0.4446456031600498,0.25,0.0,0.9999999999999999,0.8181878981179803,0.0,0.5102090927761274,0.1455839353699631,0.29764599152437,0.6557991530467954,0.25,0.00916131365506928,0.25091520519689847,0.39778601174696204,0.11883472613419366,0.2,0.3036895337483755,0.5310835832061342,0.0,0.0,0.0,0.0,0.37194572428905015,0.032485723986204,0.28096530185982327,0.7264208641494206,0.4177318751741069,0.0,0.5,0.5,0.0,0.5,0.16160445557087033,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.5,0.6666666666666666,1.0,0.0,0.5,1
0.6934818193024705,0.16467757967571195,0.8285030249397427,0.7152889245585872,0.5351288869093,0.32924595627822306,0.11297460068735232,0.005251272237747315,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.6381691936037879,0.541871878159154,0.05938294587022744,0.25868683901368505,0.125,0.0,0.0,0.3421732101046683,0.29335168871644546,0.6,0.6548376814430384,0.23315291995825554,0.0,0.0,0.0,0.0,0.125,0.0,0.12140664353726432,0.4233745713775494,1.0,0.0,0.5,0.5,0.0,0.5,0.2435655818401734,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.5,0.5,0.5,0
