MinEStateIndex,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan3,BCUT2D_LOGPHI,BCUT2D_MRLOW,HallKierAlpha,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,SMR_VSA8,SlogP_VSA9,EState_VSA10,EState_VSA6,EState_VSA8,NumHAcceptors,NumHDonors,NumHeteroatoms,RingCount,fr_Al_COO,fr_Ar_COO,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_N_O,fr_Ndealkylation1,fr_aldehyde,fr_amide,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_hdrzone,fr_imidazole,fr_nitrile,fr_nitro_arom,fr_para_hydroxylation,fr_pyridine,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_urea,MQN4,MQN6,MQN15,MQN17,MQN18,MQN22,MQN26,MQN29,MQN34,MQN35,MQN36,MQN38,MQN40,MQN41,activity
0.8448023633209287,0.0,0.5167842579886465,0.9258130674776841,0.8698224852071008,0.8859118409680207,7.523597636177249e-16,0.0818131319330071,0.5894428152492672,0.06958814011526651,0.5159290406739634,0.0,0.327599506941924,0.0,0.0,0.2055390158097735,0.0,0.0,0.0,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8328170965313735,0.0,0.40056387147568195,0.19882386698794274,0.5520361990950224,0.6782881692002642,4.004956292916886e-16,0.0785102561335922,0.3489736070381235,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,1
0.805352463739152,0.0,0.5167842579875394,0.09579052278985456,0.5905707196029781,0.5454874954693727,2.7233055309976447e-16,0.0818078041035557,0.43401759530791795,0.3529752421080826,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.33333333333333337,0.2857142857142857,0.33333333333333326,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8251532221254234,0.0,0.4005765095099171,0.07486178361833229,0.5406593406593405,0.682182985553772,4.677182344878782e-16,0.07850985976243852,0.2903225806451615,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.5555555555555555,0.14285714285714285,0.33333333333333326,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0,0.0,0.0,0.0,1
0.9479175526077064,0.0,0.5628998110347133,1.0000000000000004,0.5769230769230771,0.5166532905296948,2.2830658600561556e-16,0.13422608621885246,0.7331378299120236,0.034794070057633256,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.2,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8513239428973274,0.0,0.4005638545679967,0.19882386693973864,0.41025641025641035,0.6179775280898876,6.627686369445324e-16,0.07851274157572341,0.34897360703812375,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,1
0.8662202694613843,0.0,0.5167842579887348,0.9258130728986194,1.0,0.9691011235955052,2.9125053133283336e-16,0.08181335132335033,0.6070381231671557,0.10438221017289977,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12475223226172884,0.1111111111111111,0.42857142857142855,0.2222222222222222,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.5,0
0.9585442163893707,0.0,0.5179532446865777,0.9258130060475764,0.7179487179487176,0.7373595505617976,9.28100975762652e-16,0.20644579415200504,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1
0.8343057116943653,0.0,0.5167842579875365,0.9258129983805028,0.7806267806267808,0.7459425717852683,4.650547695957031e-16,0.08181230425426111,0.5982404692082113,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.1111111111111111,0.42857142857142855,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,0
0.8510408907147029,0.0,0.5976093565364279,0.9873503124889957,0.7806267806267808,0.8146067415730336,0.053060956617839175,0.08180738259862697,0.46041055718475077,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.43111324121190275,0.0,0.0,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.4,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.81786744351888,0.0,0.0,0.22577751191363893,0.502262443438914,0.5964970257766025,1.1218380064944501e-15,0.09521276448992388,0.3284457478005869,0.034794070057633256,0.0,0.0,0.6994889270404077,0.0,0.0,0.0,0.0,0.24389144857810022,0.4444444444444444,0.2857142857142857,0.33333333333333326,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,0
0.8237803395567453,0.0,0.4005638544436222,0.1988238669395681,0.41025641025641035,0.47752808988763995,1.0180671776560885e-16,0.07851048879464262,0.5483870967741938,0.0,0.0,0.0,0.7437788401969673,0.0,0.0,0.0,0.0,0.35979086133265914,0.4444444444444444,0.14285714285714285,0.2222222222222222,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.0,1
0.7980976767050252,0.0,0.5167842579875365,0.9258129983805028,0.47115384615384626,0.5538974719101124,1.0923910903404866e-16,0.0,0.5982404692082114,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.0,0.1111111111111111,0.2857142857142857,0.11111111111111116,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.2857142857142857,0.0,0.5,1.0,0.0,0.0,0.5,1
0.8600736583539856,0.0,0.597609356536727,0.9873503127679988,0.8984615384615382,1.0,5.160083875741058e-16,0.08180744824908537,0.5894428152492668,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.12194572428905014,0.1111111111111111,0.2857142857142857,0.11111111111111116,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0
0.1003219852115449,0.0,0.7450676796767565,0.02346908139509285,0.9124668435013263,0.7506780317706316,0.3949696123909276,0.5146655534266547,0.5806451612903227,0.4446456031600498,0.25,0.0,0.9999999999999999,0.0,0.0,0.5664050683650416,0.0,0.37194572428905015,0.5555555555555555,0.2857142857142857,0.6666666666666667,0.5,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.6000000000000001,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.5,1
0.8285030249397427,0.0,0.597609352021249,0.7019873008553197,0.6978021978021975,0.7152889245585872,2.937866220807597e-16,0.0818063787799268,0.5982404692082113,0.06958814011526651,0.5159290406739634,0.0,0.0,0.0,0.0,0.2055390158097735,0.0,0.125,0.1111111111111111,0.42857142857142855,0.11111111111111116,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,0.5,0
