SlogP,SMR,TPSA,NumLipinskiHBD,NumRotatableBonds,NumHBA,NumAmideBonds,NumStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumAliphaticCarbocycles,HallKierAlpha,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA6,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN2,MQN5,MQN6,MQN8,MQN9,MQN10,MQN11,MQN14,MQN16,MQN27,MQN30,MQN35,MQN36,MQN41,activity
0.5071010014542394,0.19878508326540772,0.10080971659919027,0.125,0.23529411764705882,0.19047619047619047,0.0,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.782442748091603,0.22813019285116948,0.10330673476340635,0.07014894173469735,0.21001444978325343,0.24504687573406167,0.30468566793390084,0.17647058823529418,0.28616130570612497,0.0,0.11363261026780935,0.0,0.0,0.3263910136398525,0.38771144311711536,0.2966851886994396,0.42062765726559326,0.0,0.1593713756450385,0.07425085094023762,0.40251551459134327,0.0,0.0,0.27020106261444493,0.43618466037995784,0.34598672720556894,0.41554406315836595,0.10790709456310654,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.0,0.23076923076923078,0.08333333333333333,0.75,0.0,0.42857142857142855,0.0,1
0.41788379018143346,0.14433308608357687,0.10002249212775527,0.1875,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.804389312977099,0.1536595875240199,0.12882328567329737,0.0,0.21001444978325343,0.19804988807990254,0.2031237786226006,0.23529411764705893,0.27999785955106454,0.0,0.0,0.0,0.0,0.41539607910745363,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.14728434469275486,0.0,0.08428744710995861,0.0,0.06755026565361123,0.43359437372844967,0.32010481545542074,0.17856811706331022,0.07722106225397823,0.10438221017289977,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.5,0.14285714285714285,0.16666666666666666,0
0.5073486972215238,0.17773784810856552,0.08902384165542057,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.756679389312977,0.1536595875240199,0.08591871938103054,0.0,0.6137664889633281,0.23339360737700154,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.33039440759528416,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.25473603965921154,0.12502962058885903,0.15765535783885162,0.07142857142857142,0.0,0.08698550386028957,0.0,0.20265079696083368,0.5719098669140565,0.2351357853308858,0.28028683143870725,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.08333333333333333,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.6184083132307712,0.21490504094503748,0.03551506972559604,0.125,0.11764705882352941,0.0,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8053435114503815,0.1536595875240199,0.08591871938103054,0.05846760887397112,0.21001444978325343,0.3733752811281018,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.12502962058885903,0.15765535783885162,0.07142857142857142,0.0,0.0,0.0,0.5675502656536111,0.5632386788052978,0.3244521843811866,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.47021925748909743,0.1593469310954525,0.06450742240215926,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.7986641221374045,0.1536595875240199,0.10690275150752948,0.0,0.21001444978325343,0.2097170497377622,0.2703478389729604,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.33152743609210833,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.14567942236880904,0.0,0.0,0.0,0.06755026565361123,0.5719098669140568,0.3245170778946211,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,0
0.47021925748909743,0.1593469310954525,0.06450742240215926,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.7986641221374045,0.1536595875240199,0.10690275150752951,0.0,0.21001444978325343,0.20916177672926337,0.271073637758721,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.33152743609210833,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.12502962058885903,0.15765535783885162,0.14567942236880904,0.0,0.0,0.0,0.20265079696083368,0.3862379343598843,0.40948610801915586,0.20501171801738202,0.015343016154564149,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,1
0.6460069183452994,0.25200977907777966,0.10137201979307242,0.125,0.2647058823529412,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282442,0.22813019285116948,0.08232270263690741,0.07014894173469735,0.4541621735719114,0.2591027164599217,0.39721874425062104,0.17647058823529418,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.38771144311711536,0.2966851886994396,0.5854568449849834,0.0,0.20402124633152482,0.0,0.40251551459134327,0.0,0.0,0.4728518595752786,0.47978727482843414,0.30680786282342315,0.5703110637644304,0.1377001868560218,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,1
0.5004661821280498,0.2041713363738582,0.19678362573099417,0.1875,0.23529411764705882,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.25,0.33333333333333337,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.7958015267175571,0.1450547281209648,0.11973625531202514,0.15999344717109037,0.4370955365692093,0.2219940396796384,0.2289041797360615,0.11764705882352947,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.15624013922366256,0.18077428812340474,0.08056905722130839,0.17034162456121973,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07794669485212936,0.0,0.5538330032854494,0.19085250585718866,0.20658057200256374,0.30644019974818537,0.08074170540998853,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.21739130434782608,0.0,0.13043478260869565,0.09615384615384616,0.16666666666666666,0.5,0.25,0.14285714285714285,0.16666666666666666,0
0.6422899240010195,0.2523693587124435,0.06990553306342781,0.0625,0.2647058823529412,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282442,0.22219913488757823,0.1116930089432433,0.07014894173469735,0.21001444978325343,0.2412597396496122,0.430830774425801,0.11764705882352947,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.33163979851263037,0.19676415144635945,0.4025336920835958,0.5854568449849834,0.0,0.19987781904171986,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.4371559783769573,0.30680786282342315,0.587312257240681,0.12235717070145766,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,0
0.4584124259152089,0.18649612368901547,0.17701304543409807,0.125,0.20588235294117646,0.23809523809523808,0.07142857142857142,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7958015267175571,0.07682979376200995,0.16521620713309357,0.15999344717109037,0.2441477237886581,0.1712567697024541,0.2289041797360615,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.14963711303002314,0.0,0.1791498970431624,0.17034162456121973,0.3169636290758427,0.15695586129239156,0.07142857142857142,0.5411763454910189,0.07117048657018378,0.0,0.3240340658998944,0.24830688171744023,0.22384452953630637,0.30644019974818537,0.06539868925542439,0.4446456031600498,0.19262843344447436,0.033939824998742284,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.21739130434782608,0.0,0.13043478260869565,0.1923076923076923,0.16666666666666666,0.5,0.5,0.14285714285714285,0.16666666666666666,1
0.4702582033644566,0.10058157288583494,0.0929374718848403,0.125,0.11764705882352941,0.14285714285714285,0.07142857142857142,0.0,0.25,0.33333333333333337,0.0,0.0,0.3333333333333333,0.0,0.4,0.0,0.804389312977099,0.07682979376200995,0.05895770862085704,0.0,0.0,0.08491588798176776,0.2352842112262593,0.05882352941176473,0.1298526670460129,0.3007566939657089,0.22222222222222227,0.1254576025984492,0.1797301818111874,0.08028555719176869,0.0,0.08056905722130839,0.17034162456121973,0.2424127375018328,0.1032826943636969,0.15053367955824476,0.20125775729567166,0.0,0.0,0.3293886042467423,0.0947128787371307,0.12777042377816344,0.2457226785243162,0.0,0.4446456031600498,0.0,0.10398199040771552,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.13043478260869565,0.0,0.043478260869565216,0.09615384615384616,0.16666666666666666,0.5,0.25,0.14285714285714285,0.16666666666666666,0
0.5612124006782818,0.20841373822762,0.10137201979307242,0.125,0.29411764705882354,0.19047619047619047,0.0,0.0,0.375,0.5,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.7204198473282444,0.22813019285116953,0.08433929709154533,0.07014894173469735,0.0,0.14618175504676564,0.430830774425801,0.17647058823529418,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.24610545644808385,0.19094729167075594,0.3039528522617418,0.5854568449849834,0.0,0.20402124633152485,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.18923353720268,0.2843756430014766,0.5059627178774223,0.20897913376117183,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.043478260869565216,0.3333333333333333,0.0,0.17307692307692307,0.08333333333333333,0.75,0.25,0.2857142857142857,0.0,1
0.5173437666737033,0.1652070426581569,0.03551506972559604,0.125,0.11764705882352941,0.0,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8053435114503815,0.1536595875240199,0.08591871938103057,0.0,0.21001444978325343,0.21555063056669205,0.30250827157661914,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.07142857142857142,0.0,0.0,0.0,0.4728518595752786,0.42984054880836065,0.2351357853308858,0.1530107412862557,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.0,0.25,0.2857142857142857,0.16666666666666666,0
0.6689444810968412,0.2646670885238275,0.05013495276653171,0.0,0.29411764705882354,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7204198473282442,0.14536934112556826,0.161693392762347,0.07014894173469735,0.21001444978325343,0.25876048213640174,0.430830774425801,0.05882352941176473,0.4275836096268084,0.0,0.11363261026780935,0.0,0.0,0.32503677231899086,0.19676415144635945,0.508382195467752,0.5854568449849834,0.0,0.1957343917519149,0.0,0.40251551459134327,0.0,0.0,0.5404021252288899,0.49182784731411927,0.3365799958401901,0.587312257240681,0.10701415454689353,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.3333333333333333,0.0,0.28846153846153844,0.08333333333333333,0.75,0.25,0.42857142857142855,0.0,1
0.47021925748909743,0.1593469310954525,0.06450742240215926,0.125,0.11764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.2,0.0,0.7986641221374045,0.1536595875240199,0.10690275150752948,0.0,0.21001444978325343,0.2097170497377622,0.27034783897296033,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0,0.33152743609210833,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.15765535783885162,0.14567942236880904,0.0,0.0,0.0,0.20265079696083368,0.43359437372844967,0.3647954617372883,0.13600954781000507,0.07722106225397823,0.06958814011526651,0.0,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,0
0.47779812483399353,0.18094775411556524,0.08101664417453891,0.1875,0.1764705882352941,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8015267175572518,0.1536595875240199,0.113454097838287,0.0708197338407685,0.21001444978325343,0.24506076903486124,0.26889624140143925,0.17647058823529418,0.27999785955106454,0.0,0.0,0.0,0.0898650909055937,0.2512418789003396,0.19676415144635945,0.2957425194655622,0.16482918771939012,0.125029620588859,0.20929670502070005,0.07142857142857142,0.0,0.0,0.0,0.40530159392166737,0.47344316325683694,0.2351357853308858,0.2513614741257647,0.07722106225397823,0.06958814011526651,0.017305812863156418,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08695652173913043,0.0,0.043478260869565216,0.21153846153846156,0.08333333333333333,0.0,0.25,0.2857142857142857,0.16666666666666666,1
0.6226534136449218,0.256833408323271,0.1221322537112011,0.125,0.29411764705882354,0.23809523809523808,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7013358778625953,0.29666974021472775,0.11195457602505698,0.07014894173469735,0.21001444978325343,0.23542615882068235,0.39721874425062104,0.17647058823529418,0.4275836096268084,0.0,0.22474372137892046,0.0,0.0,0.24610545644808385,0.38771144311711536,0.4034763613174733,0.6706276572655933,0.0,0.251902860829369,0.0,0.40251551459134327,0.0,0.0,0.3377513282680562,0.43359437372844967,0.3173141136493235,0.7086047004117032,0.20018228332632268,0.0,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.08695652173913043,0.3333333333333333,0.0,0.28846153846153844,0.16666666666666666,0.75,0.25,0.42857142857142855,0.0,0
0.656248125729749,0.21213391245232466,0.0,0.0625,0.08823529411764705,0.047619047619047616,0.07142857142857142,0.0,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.8454198473282442,0.1536595875240199,0.06294746068030108,0.05846760887397112,0.0,0.3582321194105947,0.26889624140143925,0.11764705882352947,0.2696166220343176,0.0,0.0,0.1254576025984492,0.0,0.17106868412909296,0.0,0.19716167964370804,0.16482918771939012,0.20327495396630924,0.1073463338573893,0.07142857142857142,0.0,0.0,0.8607224111942627,0.5675502656536111,0.5592594032050332,0.24630377940964104,0.2135008419528037,0.015343016154564149,0.034794070057633256,0.0,0.07004216540897323,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.0,0.043478260869565216,0.21153846153846156,0.0,0.25,0.25,0.2857142857142857,0.16666666666666666,1
0.5142047291197536,0.21802565001393875,0.1363247863247863,0.1875,0.20588235294117646,0.19047619047619047,0.0,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.25,0.4,0.0,0.7385496183206106,0.22813019285116948,0.12426139900949795,0.07014894173469735,0.21001444978325343,0.20625825467603315,0.3046856679339009,0.23529411764705893,0.42639521026888466,0.0,0.11363261026780935,0.0,0.0,0.40656420841109925,0.38771144311711536,0.2966851886994396,0.42062765726559326,0.08206385522492834,0.20968039962650084,0.0,0.603773271887015,0.0,0.0,0.40530159392166737,0.338881494991319,0.23675734596398898,0.6135667579056473,0.12280364070956416,0.034794070057633256,0.07109977791963146,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.41666666666666663,0.043478260869565216,0.0,0.0,0.2692307692307692,0.08333333333333333,0.75,0.25,0.42857142857142855,0.16666666666666666,1
0.5726079638083775,0.2714517954664251,0.11749887539361223,0.125,0.23529411764705882,0.19047619047619047,0.07142857142857142,0.0,0.5,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.7385496183206106,0.22813019285116948,0.18253118768591425,0.07014894173469735,0.21001444978325343,0.3900392633450962,0.30323407036237976,0.17647058823529418,0.28616130570612497,0.0,0.11363261026780935,0.0,0.0,0.32503677231899086,0.38771144311711536,0.49384686834314756,0.42062765726559326,0.04393621902935114,0.20890111528392813,0.07142857142857142,0.40251551459134327,0.0,0.0,0.40530159392166737,0.5360781124201047,0.4703483542968985,0.41554406315836595,0.10790709456310654,0.0,0.07109977791963146,0.07004216540897323,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.08695652173913043,0.0,0.043478260869565216,0.34615384615384615,0.08333333333333333,0.5,0.0,0.5714285714285714,0.0,0
0.42337515860707764,0.23633524302985504,0.15823211875843457,0.3125,0.20588235294117646,0.23809523809523808,0.0,0.07692307692307693,0.5,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.741412213740458,0.24828255517680375,0.12348912973467055,0.1402978834693947,0.0,0.3079086120789178,0.3653430397620393,0.35294117647058837,0.1448180911402732,0.0,0.0,0.0,0.0,0.23278704164028285,0.7395085416789343,0.19716167964370804,0.0,0.12815046061187677,0.22297952229438853,0.06804022805317374,0.40285577297323455,0.0,0.0,0.5404021252288899,0.18709868093709964,0.510815364604681,0.34533237830066443,0.09205809692738488,0.28735487348780014,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.28846153846153844,0.0,0.5,0.25,0.42857142857142855,0.16666666666666666,0
0.48018940158104717,0.15726652504951827,0.1391812865497076,0.125,0.14705882352941177,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.375,0.33333333333333337,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.4,0.0,0.7204198473282442,0.07682979376200995,0.13616556708872699,0.051768350543606755,0.0,0.18666496410631056,0.2934674301534311,0.05882352941176473,0.13941847173690616,0.3333333333333333,0.22222222222222227,0.0,0.1797301818111874,0.078931315870907,0.0,0.1791498970431624,0.17034162456121973,0.21176055475999583,0.25113547161776756,0.14285714285714285,0.0,0.0,0.0,0.20265079696083368,0.28931920951440837,0.23049731620530728,0.1530107412862557,0.12607145821405086,0.46013929563814115,0.07142857142857141,0.10398199040771552,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.17391304347826086,0.3333333333333333,0.08695652173913043,0.1923076923076923,0.16666666666666666,0.25,0.5,0.14285714285714285,0.16666666666666666,1
