activity,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
0,14.000509479587414,14.000509479587414,0.1449735195960846,-4.51983251941572,0.5966526199242461,389.5429999999996,358.29500000000013,389.2467126120009,152,0,0.2529592406901803,-0.3603413388204508,0.3603413388204508,0.2529592406901803,1.3103448275862069,2.034482758620689,2.7586206896551726,1.3864156232789165e-15,-0.2443222032473257,-7.968688044636466e-17,-2.788800314624688,-3.5789440932252054e-17,-2.8712609330489043,2.328648455699615e-16,-1.1078266766635718,3.3459541639866246,2.0993527253946147,2204.461269136152,47.392304845413264,45.24988907696374,14.249889076963738,26.416237101988106,23.13740571823168,7.7957649317318065,5.561383154283386,5.561383154283386,3.528936208949632,3.528936208949632,2.178950074329166,2.178950074329166,-2.5899999999999994,574505988634.1855,4.672615656666698,8.034533246983527,4.3761811688997545,216.3773562523209,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,56.810188597866805,59.78129050880478,50.987850950616206,16.529519941058755,47.4113029918226,16.81010466143256,0.0,15.596629976806003,5.893957685363079,38.716516623942574,19.49057905294784,59.59672914785181,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,30.374762052528595,5.41499046939678,5.893957685363079,87.60420589477772,48.46982616445783,4.235526234984602,22.02982791547505,0.0,56.92,162.25441686150864,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,42.61676580775077,256.9157076284639,0.0,13.855535959991329,-2.9812137101714797,-10.547264495550072,-6.758129136778412,-10.053014814437716,-10.0790661744534,-24.852555257064186,0.0,0.4,29,3,4,0,1,1,2,1,3,2,3,4,4,0,1,1,4,4.861800000000003,120.36160000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,2,1,0,29,40,1,0,14,8,0,4,5,4,0,0,0,0,1,0,2,5,0,16,5,0,0,1,3,0,0,0,0,2,1
1,8.850244987958108,8.850244987958108,0.2059259603644734,-4.3771404435048265,0.4422925349129216,413.5249999999997,386.3090000000002,413.2215604840008,158,0,0.2324244905468819,-0.4762629012276264,0.4762629012276264,0.2324244905468819,1.2258064516129032,2.096774193548387,2.935483870967742,10.507932448565018,-0.1829284174982351,4.273532080572768e-17,-2.775410655803123,2.3883170705412617e-16,-2.8516881921631705,1.715458512850509,-1.1086506902636946,3.3266818364479604,1.9534055984962944,2336.5370820002163,44.74567599654179,42.14431626796365,15.144316267963651,26.04906581661328,21.709563852213503,8.420709470213675,5.686327692765257,5.686327692765257,3.83859727054559,3.83859727054559,2.513792218896143,2.513792218896143,-3.219999999999999,587652594908.3052,5.766260033173102,8.875814563422667,4.172252216283221,219.59420423712643,20.74339655304395,9.929454229833064,1.4118420783282006,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,36.25451224597977,49.28181576367731,49.77792692847821,34.87491112262215,41.91167805902792,10.902924932081056,0.0,20.25477366541205,11.613674661089352,19.242709486974704,19.55270461154818,66.24859157463287,0.0,28.394747309526284,15.766393282814697,0.0,5.879988336435371,0.0,34.49766492367184,6.496859684315945,5.893957685363079,49.83674808627085,60.68514008293588,5.6473683133128025,33.41768390517197,0.0,88.85,161.2651659291409,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.967957041894415,41.91167805902792,230.11600911534023,0.0,7.978163968993849,-1.4694598180470868,-6.351398741517462,-5.895077995604536,-8.757678265847268,-10.778686663075282,-15.591871600242513,0.0,0.28,31,4,6,0,1,1,2,2,4,5,3,6,7,0,1,1,5,4.129000000000002,123.7408,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,4,1,0,31,34,0,0,17,11,0,7,7,6,0,0,0,0,0,1,1,2,2,20,5,0,0,1,4,0,0,0,0,2,1
0,13.691987436154657,13.691987436154657,0.0848267424381239,-4.411425526024227,0.6682372731723213,358.4449999999997,336.2690000000001,358.17936132400064,136,0,0.2672403153732942,-0.3505289476787166,0.3505289476787166,0.2672403153732942,1.3333333333333333,2.074074074074074,2.814814814814815,10.662314761104474,-0.1829441570937875,1.6921659521944132e-16,-2.78871539163645,0.0342908743992494,-2.87141662917422,1.8370631482150064,-1.1078160618258852,3.2721855776493785,2.0229796601298142,1940.0410060142883,38.09941162659982,35.1971026724637,13.197102672463696,21.9929170390437,18.111012515981663,7.269371729481786,4.909989952033367,4.909989952033367,3.191950418537909,3.191950418537909,1.9942337064564268,1.9942337064564268,-3.1,9644142329.89477,5.241446380702656,7.64619363552189,3.860934997163049,189.03037508908957,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,18.127256122989884,72.97252337836417,32.47812873426942,22.598741253851028,35.07447598629061,16.810104661432565,5.261891554738487,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.59672914785181,0.0,17.196124296186266,10.619626706576751,0.0,0.0,0.0,30.374762052528588,0.0,17.22507055289384,54.84217904051027,48.33934966130636,4.235526234984602,22.02982791547505,0.0,80.71,136.28375004022482,10.056428738810308,0.0,4.977003270229252,0.0,0.0,6.069221312792274,0.0,0.0,0.0,30.279938802218776,181.88001991643864,0.0,13.60716069371653,6.702964102816607,-4.496738128308766,-6.547208658402778,-6.386097856485321,-8.43343783114711,-12.326662238627852,0.0,0.2727272727272727,27,3,5,0,1,1,2,1,3,3,3,5,4,0,1,1,4,3.4359800000000016,106.37660000000002,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,2,1,0,27,28,1,1,14,8,0,4,6,5,0,0,0,0,2,1,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
1,14.001544146298798,14.001544146298798,0.1830423439043629,-6.290985108115788,0.2943326241172569,464.4809999999999,448.3530000000002,464.0460408520004,162,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4193548387096775,2.129032258064516,2.806451612903226,12.980009943962104,-0.1858748328746123,0.4792729795445742,-2.467181439738108,0.6251989375108544,-2.640647660399218,3.0638321379065565,-0.9981421688655356,3.447811955067881,2.0293018228694417,1918.3407082592848,36.14338170096983,30.4630889961746,16.09608215803005,21.330581670026604,15.434758522907629,9.927608256208307,5.414069703285385,8.115119852441579,3.492051860166309,5.831345141205744,2.1613049403921,4.018949739712497,-3.29,5330679992.352617,9.060758752733552,7.756382327800432,3.894723035080542,202.03341475144796,15.5274297355028,6.017892468349645,18.042424224735345,15.930470882759089,8.549785589148831,0.0,14.908855452837392,13.401775505276143,4.305215991296234,0.0,11.336785877934735,24.83068721798535,38.89108585199046,29.630725051612345,47.58496490797395,48.30282214930208,2.8623993144652684,9.289194512243444,0.0,23.65922574652618,11.80667303760432,46.36883051474534,0.0,11.49902366656781,5.309813353288376,10.818944754522896,11.49902366656781,11.336785877934735,54.13225012408683,14.817828337479405,10.114318268765572,30.56571103287161,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,162.97,129.41399800815935,23.32665243716633,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,22.094102623006325,155.52113916786098,0.1830423439043629,25.66177012400358,18.299910706512712,-2.08599567873674,-3.954777839762544,-12.568958467121051,-8.399708349427417,-4.2821035657848,-6.290985108115788,0.2222222222222222,31,3,11,0,1,1,2,1,3,9,3,13,7,0,1,1,4,2.4075,111.58950000000002,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18,0,0,0,0,2,0,2,2,7,0,31,25,4,0,13,8,0,7,19,11,0,0,1,1,5,2,3,1,2,14,4,0,0,2,2,0,0,0,0,2,1
0,14.135884646987016,14.135884646987016,0.1532117912034867,-6.409051808419313,0.5289478292391843,447.53799999999984,426.3700000000002,447.0922627720006,158,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4333333333333331,2.2,2.933333333333333,11.342302182513656,-0.243699050806523,2.647176036113989e-16,-2.7343610453282747,0.0518112233355381,-2.804484796196486,1.791596149931613,-1.0707411381747836,3.445305609816496,2.035249842907312,2012.0474297715336,39.5660314317802,35.19937881974692,15.832371981602368,22.881222932908823,17.84600335348754,9.83885308678822,5.321549721575371,8.022599870731561,3.350819918284216,5.598826106406118,2.0345028837951378,3.739519455194156,-2.6899999999999995,22058534472.62262,7.180577385841187,7.858788055820341,3.9792335591102983,207.13517575858037,15.5274297355028,0.0,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.305215991296234,0.0,28.98507478495832,31.68257933528103,41.52765945800113,29.23061313198753,49.515446640007376,42.61543587461852,2.8623993144652684,9.289194512243444,5.893957685363079,24.493225395472216,18.303532721920263,41.81796373767676,0.0,11.49902366656781,5.309813353288376,5.131558479839333,11.49902366656781,11.336785877934735,49.68790629123546,14.817828337479405,12.745849802658755,42.982955305419736,41.14999572149754,1.4118420783282006,10.216620634085364,0.0,119.83,137.59156919498017,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,28.947895403857427,197.15148158961077,0.1532117912034867,15.785523045057362,6.888479592390825,-1.8939990720764484,-8.649630856948589,-8.035011277601987,-8.878846225582116,-12.52882344430072,-6.409051808419313,0.3,30,3,8,0,1,1,2,1,3,7,3,10,7,0,1,1,4,3.055320000000002,114.24110000000002,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,2,0,1,2,5,0,30,29,3,0,14,8,0,7,13,8,0,0,0,0,3,2,2,2,2,14,5,0,0,1,3,0,0,0,0,2,1
0,14.285719305705223,14.285719305705223,0.0151530770582897,-4.440697584706563,0.6711858288245681,351.4249999999996,329.249,351.1746905440006,134,0,0.2529596070382699,-0.3603584828038339,0.3603584828038339,0.2529596070382699,1.3461538461538465,2.076923076923077,2.8461538461538463,10.586309794376936,-0.1829441397579413,4.2102474346895457e-17,-2.788800291197409,4.357822316649876e-16,-2.8712607987499728,1.7404596223575242,-1.1078146155772777,3.2628460963725576,2.0782097323341,1848.9150219888504,37.39230484541327,34.62785354997296,12.627853549972963,21.45491223658291,17.826387954736294,6.984747168236419,4.750365390788003,4.750365390788003,3.1234273272019424,3.1234273272019424,1.979494783736574,1.979494783736574,-2.659999999999999,5883706993.638017,4.984870691654702,7.296647595353457,3.483933765294684,182.4383886961504,15.596629976806003,7.229062919374096,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,18.127256122989884,66.9301046707009,38.6510239450842,16.529519941058755,39.46489103396544,16.810104661432565,0.0,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.85049849720071,0.0,11.126902983393991,10.619626706576751,4.39041504767482,0.0,0.0,30.374762052528595,0.0,11.711178526408974,49.148251045661794,48.46982616445783,4.235526234984602,22.02982791547505,0.0,56.92,136.53751938957373,9.184952231746642,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,30.279938802218776,194.99061780040503,0.0,13.844778584260451,-2.7512433461872217,-4.103994938019455,-8.199369276028,-8.074013512526246,-9.804534200833428,-12.402241111071088,0.0,0.2857142857142857,26,3,4,0,1,1,2,1,3,2,3,5,4,0,1,1,4,3.703400000000002,101.61960000000002,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,2,1,0,26,28,1,0,14,8,0,4,5,4,0,0,0,0,2,0,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
1,13.755651899674262,13.755651899674262,0.0255743836790913,-4.395886128266806,0.6869095473253619,334.42299999999966,312.24700000000007,334.17936132400064,128,0,0.2529592406901805,-0.3603413387762124,0.3603413387762124,0.2529592406901805,1.4,2.2,3.0,10.295965081832328,-0.1829441380810451,4.533244816518371e-17,-2.788800287828566,1.9102497830974315e-16,-2.8712609320509697,1.551303917803828,-1.1078145963007004,3.2339644668121745,2.026690045164458,1798.1437171676364,36.5220613574102,34.19710267246369,12.197102672463696,21.027391881654346,17.58461931373164,6.742978527231764,4.521793350908356,4.521793350908356,3.002543006699613,3.002543006699613,1.9058560223603984,1.9058560223603984,-2.6599999999999997,3796694658.0136337,4.539578095446668,7.069085296076049,3.4158128064398343,177.49250127417068,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,12.08483741532659,60.8876859630376,50.99681436671374,16.529519941058755,35.0744759862906,16.810104661432565,0.0,20.58060849775321,5.893957685363079,12.74584980265876,19.49057905294784,54.29423066245775,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,35.35874057347581,0.0,5.893957685363079,49.148251045661794,48.73077917076076,4.235526234984602,22.02982791547505,0.0,69.81,130.98125155483075,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.279938802218776,180.77395084923236,0.0,17.15359256459169,-2.603499006355438,-3.5544288865768943,-6.482125367789775,-4.805209348041583,-11.36531614444358,-12.283631327283429,0.0,0.3,25,3,5,0,1,1,1,2,3,3,3,5,4,0,1,1,4,2.9593000000000016,99.45660000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,3,1,0,25,27,1,0,14,8,0,4,6,5,0,0,0,0,1,0,2,1,1,15,5,0,0,1,3,0,0,0,0,2,1
0,14.142017327691992,14.142017327691992,0.1165580357359759,-4.550756756304197,0.596652619924246,389.5429999999996,358.29500000000013,389.24671261200086,152,0,0.2529596070382697,-0.3603584828038341,0.3603584828038341,0.2529596070382697,1.3103448275862069,2.034482758620689,2.7586206896551726,1.9867149893367717e-15,-0.2443222032473253,-1.4884665300712483e-16,-2.788800307082384,-4.5837652414761243e-17,-2.8712607995719126,2.3077099503418363e-16,-1.1078266806978048,3.346253889764116,2.1548956667948653,2204.461269136152,47.392304845413264,45.24988907696374,14.249889076963738,26.416237101988106,23.13740571823168,7.7957649317318065,5.561383154283386,5.561383154283386,3.528936208949632,3.528936208949632,2.182249224610419,2.182249224610419,-2.5899999999999994,574849652300.7375,4.672615656666698,8.034533246983527,4.3761811688997545,216.37735625232088,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,50.76776989020351,65.82370921646807,50.987850950616206,16.529519941058755,47.41130299182261,16.810104661432565,0.0,15.596629976806003,5.893957685363079,38.716516623942574,19.49057905294784,59.59672914785181,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,30.374762052528588,5.41499046939678,5.893957685363079,87.60420589477772,48.46982616445783,4.235526234984602,22.02982791547505,0.0,56.92,162.25441686150864,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,42.61676580775077,257.3993189961544,0.0,14.025459291956016,-3.0678763657696217,-10.741455001086951,-6.830433368939865,-10.145947367086595,-10.129831279633954,-25.00923490559353,0.0,0.4,29,3,4,0,1,1,2,1,3,2,3,4,4,0,1,1,4,4.861800000000003,120.36160000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,2,1,0,29,40,1,0,14,8,0,4,5,4,0,0,0,0,1,0,2,5,0,16,5,0,0,1,3,0,0,0,0,2,1
1,8.792701867942391,8.792701867942391,0.8384672639305992,-4.618083269297248,0.5174883161441943,419.5249999999997,390.2930000000002,419.2208917880008,162,0,0.2324140824899208,-0.4765489846113456,0.4765489846113456,0.2324140824899208,1.064516129032258,1.6774193548387095,2.290322580645161,10.113260876473875,-0.1835838643632439,-1.3103583067789824e-16,-2.7951768884094514,3.136977699253469e-17,-2.8446482047816324,1.2176967630831237,-1.1251359907956542,3.125519204259044,2.1678544026993296,2161.4757044336798,46.85048848215638,44.066385657891466,15.066385657891464,26.77765175008108,22.42184754385528,8.1581373674276,5.331434843622242,5.331434843622242,3.426075084532087,3.426075084532087,2.1085760275769063,2.1085760275769063,-2.799999999999999,831231765174.0298,5.7569695698722985,10.484472496125424,5.468866908980384,223.4909519404246,20.26429268930285,7.105770073176662,0.0,8.742387650900639,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,49.1333547413771,26.20524710126641,52.10515727696544,52.00604387476843,0.0,2.8623993144652684,15.277770395182792,5.893957685363079,32.23674518982072,19.55270461154818,65.6391478555151,0.0,28.394747309526284,10.046676307088426,0.0,5.879988336435371,0.0,42.60067735012229,13.117970485832576,5.893957685363079,65.88540014780791,54.51224487212112,1.4118420783282006,22.514758973090917,0.0,87.50000000000001,157.02711600506177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18557342410884,44.65082680701926,244.16042490553997,0.0,7.50248223903121,7.024306963812299,-6.854938016681016,-6.199194345459004,-10.142918121650052,-14.818677930813138,-19.25481902711364,0.0,0.36,31,3,6,0,1,1,2,1,3,6,3,6,10,0,1,1,4,3.5637000000000016,120.45530000000002,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3,3,0,31,39,0,0,15,9,0,10,9,6,0,0,0,0,0,3,0,4,2,17,5,0,0,0,4,0,0,0,0,0,0
1,8.766666063087905,8.766666063087905,0.5743149358582915,-4.564050274736032,0.643822076847255,389.5029999999997,362.28700000000015,389.2215604840008,150,0,0.2324140826138099,-0.4765489846111921,0.4765489846111921,0.2324140826138099,1.206896551724138,1.9655172413793105,2.7241379310344827,10.11331687630654,-0.1835831158662773,-9.795785890594821e-17,-2.7951768315574728,-1.824863688800849e-17,-2.844648201314565,1.3694953948350086,-1.1251359312010607,3.0583805876294297,2.1193089619717864,2022.5500417604007,43.64338170096983,41.14431626796365,14.144316267963651,24.960861859161756,21.01235025671355,7.670709470213675,4.949524293890268,4.949524293890268,3.182361135925124,3.182361135925124,1.976821602429666,1.976821602429666,-2.83,144961895333.55807,5.254861886851347,9.58361532368513,4.964706847598581,209.2299127474817,15.766393282814697,9.929454229833064,0.0,5.879988336435371,0.0,0.0,4.9839785209472085,9.967957041894415,0.0,0.0,24.16967483065318,55.65474066500669,47.78941431955236,33.50415256645193,41.870594536869945,0.0,0.0,20.26174891613,11.613674661089352,25.615634388304084,19.55270461154818,60.33664937012104,0.0,28.394747309526284,15.766393282814697,0.0,5.879988336435371,0.0,34.5046401743898,6.496859684315945,5.893957685363079,57.58043154377047,54.77319787842405,4.235526234984602,22.514758973090917,0.0,85.95,150.82322369387734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951935562841626,41.870594536869945,227.53409409144348,0.0,10.921827676476134,-0.8166333088412103,-5.745732631633922,-6.080542925212235,-6.987658254676273,-16.531304979827834,-15.794049667728084,0.0,0.3478260869565217,29,3,6,0,1,1,1,2,3,6,2,6,8,0,1,1,4,3.432800000000002,114.2961,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,4,1,0,29,35,0,0,15,9,0,8,7,6,0,0,0,0,0,1,1,3,3,16,5,0,0,0,4,0,0,0,0,0,0
